ID,TARGET
53284,72.52219
53285,75.14562
53286,85.11455
53287,29.712877
53288,14.201385
53289,12.306947
53290,60.661633
53291,54.598274
53292,78.699524
53293,46.439445
53294,28.366314
53295,44.51307
53296,27.788788
53297,66.31918
53298,7.822727
53299,37.14223
53300,29.286879
53301,39.544575
53302,24.868057
53303,84.23086
53304,35.532936
53305,46.75431
53306,33.00421
53307,63.21727
53308,84.96071
53309,48.431488
53310,54.028355
53311,28.163671
53312,35.02213
53313,90.829544
53314,22.513113
53315,27.999512
53316,53.89656
53317,13.291749
53318,84.33452
53319,36.051933
53320,46.402985
53321,26.904877
53322,30.577808
53323,57.693653
53324,37.809353
53325,64.807556
53326,20.072876
53327,90.62
53328,36.241226
53329,48.08782
53330,27.567097
53331,41.64991
53332,27.678492
53333,37.11742
53334,58.434708
53335,74.39587
53336,9.074453
53337,39.991272
53338,22.788507
53339,84.64251
53340,37.10991
53341,49.80306
53342,36.02073
53343,37.25059
53344,31.991861
53345,67.17886
53346,83.58964
53347,26.567373
53348,30.344353
53349,67.50393
53350,9.192626
53351,53.62867
53352,54.586166
53353,24.58523
53354,22.705204
53355,59.72182
53356,32.865234
53357,24.188835
53358,21.960863
53359,14.811439
53360,52.468727
53361,12.81417
53362,74.327194
53363,31.206068
53364,33.450375
53365,82.49167
53366,33.294724
53367,18.164993
53368,78.02104
53369,86.567825
53370,36.914734
53371,48.339325
53372,65.8974
53373,57.698734
53374,40.29525
53375,45.138546
53376,70.03908
53377,42.83251
53378,46.073162
53379,16.987055
53380,17.005606
53381,78.30112
53382,53.893932
53383,44.07851
53384,39.27693
53385,54.985676
53386,86.317276
53387,29.276329
53388,60.64274
53389,53.547092
53390,69.80917
53391,80.263695
53392,50.821304
53393,64.04194
53394,67.35466
53395,51.88601
53396,77.00751
53397,59.109528
53398,38.328625
53399,31.728188
53400,64.272766
53401,12.438587
53402,30.628525
53403,47.635487
53404,8.222665
53405,76.333405
53406,57.95941
53407,85.70196
53408,37.27392
53409,53.887215
53410,34.827072
53411,32.39696
53412,11.933212
53413,26.39594
53414,47.701454
53415,53.034504
53416,74.330605
53417,29.62674
53418,27.86605
53419,44.15889
53420,43.477
53421,22.69983
53422,59.613045
53423,55.983154
53424,55.913418
53425,19.475376
53426,7.8894644
53427,62.49804
53428,32.27601
53429,44.160748
53430,62.425095
53431,29.187355
53432,37.425648
53433,45.768707
53434,29.172503
53435,45.49922
53436,32.75171
53437,72.47361
53438,25.241758
53439,42.730698
53440,85.96069
53441,16.209482
53442,81.483734
53443,32.213737
53444,73.55139
53445,32.34764
53446,27.861273
53447,66.196915
53448,41.725838
53449,13.310473
53450,17.196644
53451,45.97038
53452,84.42095
53453,17.19031
53454,85.26769
53455,36.41203
53456,8.706733
53457,60.471523
53458,51.3057
53459,24.541754
53460,30.758425
53461,64.24273
53462,29.872473
53463,33.91166
53464,11.001241
53465,34.81555
53466,85.557076
53467,9.52274
53468,35.46738
53469,41.791695
53470,82.267044
53471,50.31704
53472,35.867775
53473,74.1279
53474,25.221622
53475,67.05523
53476,24.913473
53477,75.1024
53478,30.928856
53479,30.645788
53480,31.149626
53481,22.37427
53482,29.11135
53483,58.850227
53484,39.064926
53485,42.78427
53486,35.205006
53487,82.25503
53488,47.35293
53489,43.278606
53490,80.77963
53491,85.07859
53492,74.10376
53493,72.24529
53494,50.876564
53495,45.409042
53496,28.862207
53497,28.01325
53498,19.241873
53499,48.195873
